Id,SalePrice
2735,127273.43740790534
2736,183972.16442958877
2737,125492.33362224583
2738,168855.0354672028
2739,130325.41438591866
2740,132817.07836947782
2741,146941.51042969368
2742,144092.99858354795
2743,142940.2525617071
2744,117914.04134199777
2745,110385.83146289823
2746,132817.07836947782
2747,195111.09651751904
2748,120050.42522660711
2749,132511.88067167648
2750,115607.88012209017
2751,120202.2401936894
2752,215610.99243499362
2753,171068.52316057822
2754,254192.26368106302
2755,141651.41700113728
2756,102805.97141901343
2757,103009.43655088099
2758,130222.11405634812
2759,196678.1083682726
2760,160523.59186367138
2761,120152.1577925409
2762,130969.4975780906
2763,214786.50510448503
2764,210869.01743421622
2765,314304.0155812505
2766,162913.52328129677
2767,166920.54895082425
2768,166006.52362105701
2769,120559.08805627598
2770,109877.16863322933
2771,91463.5741992156
2772,107842.51731455378
2773,185896.02414292895
2774,173256.55720997282
2775,145433.484308903
2776,147619.95059466088
2777,122136.72671006793
2778,132410.1481057427
2779,206190.8871648992
2780,135258.6599518885
2781,116132.9375563383
2782,118167.58887501384
2783,170254.66263310798
2784,101229.90052885824
2785,114083.45939672027
2786,107027.08902344681
2787,128426.18342974618
2788,115726.00729260317
2789,195051.95507696894
2790,188080.92266505002
2791,101229.90052885824
2792,134037.86916068319
2793,216136.04986924172
2794,121779.87884748132
2795,138260.55452875333
2796,113284.4257101925
2797,233913.79526367201
2798,179892.23498919932
2799,138870.949924356
2800,113589.62340799384
2801,103671.48211126891
2802,148230.3459902635
2803,203138.91018688586
2804,170408.04536382708
2805,135258.6599518885
2806,119693.5773640205
2807,170277.72362663894
2808,111810.08738597113
2809,125288.86849037827
2810,111301.42455630223
2811,156504.3716274688
2812,109368.50580356046
2813,154410.57886824312
2814,152579.39268143513
2815,118981.44940248407
2816,216441.24756704306
2817,158707.23251780588
2818,112674.03031458985
2819,238675.6957307068
2820,145517.2545066208
2821,120559.08805627598
2822,212091.3759890583
2823,390028.3001961871
2824,193117.4685605904
2825,154944.69534189283
2826,111097.95942443467
2827,118457.9597318727
2828,272655.9405162253
2829,207613.5753243353
2830,229876.6126592534
2831,184011.62002769893
2832,222212.9824176508
2833,227485.11347799125
2834,223060.5307416903
2835,198611.02712101437
2836,201391.4941977957
2837,175619.4672199806
2838,120084.11302317638
2839,191523.43530221924
2840,179383.57215953042
2841,216956.57678566367
2842,220008.55376367696
2843,149383.09201210435
2844,164835.8152310002
2845,91463.5741992156
2846,218279.10014280275
2847,217566.9721812663
2848,199739.14438568754
2849,206529.7726592698
2850,264262.2199448703
2851,220772.3318899987
2852,236285.7643130814
2853,215278.77332957473
2854,143243.8824958717
2855,175822.93235184817
2856,215735.7859944583
2857,202917.48268680234
2858,170329.3737914242
2859,180502.63038480195
2860,110664.00775308197
2861,149908.1494463525
2862,214413.26263731922
2863,123254.21717170272
2864,274435.476538248
2865,139327.96258923959
2866,208275.62088472326
2867,98788.31894644757
2868,170532.83892329177
2869,151265.9283636976
2870,185182.32841775572
2871,147416.48546279332
2872,107637.48441904948
2873,133072.19366613065
2874,192201.8754671864
2875,139888.27558369376
2876,154029.10224848887
2877,157182.81179243594
2878,147908.75368788297
2879,183452.87479688152
2880,107894.16747933906
2881,165863.76769337634
2882,209557.1208801155
2883,177705.76870344146
2884,171865.9890834692
2885,191398.64174275455
2886,243221.54116479424
2887,129561.63625959695
2888,134292.98445733596
2889,98634.93621572852
2890,95481.22667178142
2891,174348.5940276268
2892,104433.69247395385
2893,149729.3130716526
2894,125492.33362224583
2895,241999.18260995217
2896,228570.48390669352
2897,199730.08534628595
2898,176993.640741905
2899,186097.92151115974
2900,157511.0704837682
2901,198129.38569896307
2902,203849.47038478556
2903,233810.49493410147
2904,221399.12189018057
2905,170950.39599006524
2906,200288.8305771033
2907,140837.55647366703
2908,92480.89985855337
2909,175772.8499506997
2910,121066.18312230812
2911,119270.25249570617
2912,141922.9269023693
2913,119270.25249570617
2914,119270.25249570617
2915,119270.25249570617
2916,119270.25249570617
2917,101383.28325957729
2918,102247.22618819601
2919,242491.45083504182
